filepath	time	depth	rawd18o	d18o	rawdD	dD	d_excess	water	ec	vial	ave_valco_normsigma_d18o	ave_valco_skewsigma_d18o	ave_valco_normsigma_dD	ave_valco_skewsigma_dD	ave_nea_normsigma_d18o	ave_nea_skewsigma_d18o	ave_nea_normsigma_dD	ave_nea_skewsigma_dD	meltrate	flag	prodate	crunchversion
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716280.837	3022.375	-37.644628706	-37.8249149118	-313.25419932	-303.423056683	-0.823737389149	25970.335478	0.23	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.3117328442	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716281.6984	3022.375	-37.485050869	-37.6685061287	-313.13518853	-303.308995049	-1.96094601983	25952.218107	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.3203964857	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716282.5624	3022.377	-37.730878591	-37.9094519616	-313.29467486	-303.461849017	-0.186233323967	25943.707131	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.24174640838	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716283.4169	3022.377	-37.872395846	-38.0481588275	-313.01463122	-303.193451208	1.19181941191	25926.410984	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.14917790844	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716284.2748	3022.377	-37.844506826	-38.0208236552	-312.54738865	-302.745639282	1.42094995894	25920.99038	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.13563495846	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716285.1293	3022.378	-37.382068204	-37.5675685949	-313.49899142	-303.657668914	-3.11712015525	25908.297996	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.01860014917	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716285.9821	3022.378	-37.70904206	-37.8880490819	-312.70497093	-302.896668381	0.207724274284	25913.048774	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	1.97670912856	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716286.8348	3022.378	-37.637038038	-37.8174749867	-312.52045664	-302.719827261	-0.180027366894	25916.738628	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	1.91118693072	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716287.6893	3022.378	-37.725687155	-37.9043636222	-313.21344835	-303.384000374	-0.149091396071	25928.806469	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	1.82858295668	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716288.543	3022.378	-37.581690383	-37.76322648	-312.79475171	-302.982715558	-0.876903717962	25930.83242	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	1.7367019395	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716289.4087	3022.378	-37.914032102	-38.0889682297	-312.66745188	-302.86070959	1.85103624793	25938.846917	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	1.85062140939	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716290.2718	3022.378	-37.5525542	-37.734668912	-312.48321975	-302.684138896	-0.806787599518	25946.430924	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	1.82551989842	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716291.1263	3022.38	-37.841132951	-38.0175167819	-312.9622634	-303.143261145	0.99687311051	25950.593655	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	1.79594802125	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716291.9852	3022.38	-37.56781802	-37.7496296081	-313.14012083	-303.313722236	-1.3166853713	25953.183688	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.03388918522	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716292.8379	3022.38	-37.638210569	-37.8186242325	-312.49843406	-302.698720507	-0.14972664714	25953.367602	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.2471017036	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716293.6924	3022.38	-37.538057062	-37.7204596725	-312.01542006	-302.235793018	-0.472115638235	25952.585072	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.48009653468	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716294.5547	3022.38	-37.734906272	-37.9133996569	-312.43998718	-302.642704186	0.664493069858	25951.345167	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.7933931968	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716295.4256	3022.38	-37.425258591	-37.6099012646	-312.74336038	-302.933461376	-2.05425125913	25945.279933	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	3.10525832833	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716296.2853	3022.38	-37.673985397	-37.8536886087	-312.72556655	-302.916407516	-0.0868986469111	25949.199628	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	3.3846847063	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716297.1389	3022.38	-37.682489925	-37.8620242454	-312.73167952	-302.922266274	-0.0260723106832	25949.784567	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	3.60413068092	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716297.9917	3022.38	-37.418852068	-37.6036219687	-312.99288109	-303.172605574	-2.34362982485	25955.553527	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	3.84553249721	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716298.8462	3022.384	-37.814548711	-37.9914604779	-312.62318514	-302.818283717	1.11340010676	25971.43664	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	3.91814867916	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716299.7041	3022.384	-37.616126869	-37.7969790923	-312.81935747	-303.006298068	-0.630465329696	25974.784719	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	3.81467477409	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716300.5604	3022.384	-37.541900778	-37.7242270562	-312.97149141	-303.152105401	-1.3582889513	25977.026079	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	3.71246804019	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716301.4269	3022.386	-37.53300098	-37.7155039991	-313.06897575	-303.245535779	-1.52150378589	25987.110102	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	3.51828894586	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716302.2797	3022.386	-37.495493359	-37.6787412414	-311.85300738	-302.080134395	-0.650204463713	25991.652928	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	3.25106913747	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716303.1411	3022.386	-37.611260058	-37.7922089313	-313.34100167	-303.50624929	-1.16857784033	25997.750549	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.93735124665	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716304.0086	3022.386	-37.592585902	-37.7739056251	-312.59164159	-302.78805193	-0.596806929162	26007.857739	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.60830322254	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716304.8631	3022.386	-37.451664575	-37.6357828526	-312.7561836	-302.945751333	-1.85948851195	26006.017718	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.44909978875	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716305.7219	3022.386	-37.558132097	-37.7401360377	-312.84966663	-303.035346799	-1.11425849728	26014.643112	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.22611720036	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716306.585	3022.386	-37.362800187	-37.5486832212	-312.03409579	-302.253692103	-1.86422633411	26018.237114	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.15816625071	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716307.443	3022.388	-37.78290486	-37.9604450417	-312.19847648	-302.411236895	1.27232343844	26033.722997	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	1.98922926108	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716308.3009	3022.388	-37.688573107	-37.8679866216	-312.3060887	-302.514373978	0.429518994984	26039.693332	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.06790820529	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716309.1606	3022.388	-37.449505116	-37.6336662783	-312.14996622	-302.364743972	-1.29541374575	26039.061746	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.28404856401	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716310.0142	3022.388	-37.869635731	-38.0454535256	-312.28009954	-302.489465597	1.87416260794	26052.273469	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.31860126535	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716310.867	3022.388	-37.701022441	-37.8801887244	-312.65459366	-302.848386089	0.193123706464	26060.375371	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.46538510537	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716311.7319	3022.388	-37.436443781	-37.6208643281	-312.94146853	-303.123331045	-2.1564164205	26069.085066	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.6077647756	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716312.6019	3022.388	-37.416657133	-37.6014706229	-312.44580361	-302.648278735	-1.83651375198	26077.57207	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.73138268349	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716313.4547	3022.388	-37.801174303	-37.9783516721	-312.68456921	-302.877115083	0.949698294193	26093.538107	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.82418882094	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716314.317	3022.391	-37.632657822	-37.8131817574	-312.38057114	-302.585759008	-0.0803049485623	26103.989685	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.97981576454	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716315.1732	3022.391	-37.323902891	-37.510558386	-312.3856231	-302.590600878	-2.50613379016	26105.903613	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	3.01703308389	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716316.0458	3022.391	-37.466838613	-37.6506555496	-312.99722169	-303.176765667	-1.97152127032	26110.359339	0.29	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.93240787355	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716316.902	3022.391	-37.702088473	-37.8812335861	-312.95096919	-303.132436613	-0.082567924161	26114.237091	0.29	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.8998423275	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716317.7816	3022.391	-37.56515957	-37.7470239522	-312.80714572	-302.994594154	-1.0184025361	26118.706022	0.29	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.82058727337	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716318.6516	3022.393	-37.505769027	-37.6888128451	-312.69702224	-302.889050244	-1.37854748298	26123.011172	0.29	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.80417318448	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716319.5156	3022.393	-37.202671836	-37.3917348567	-312.31349367	-302.521471006	-3.38759215258	26122.088321	0.29	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.68656318505	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716320.3753	3022.393	-37.377498096	-37.5630892446	-312.92665285	-303.109131487	-2.60441753016	26118.565417	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.61068727212	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716321.229	3022.393	-37.814364505	-37.9912799301	-313.22028048	-303.390548385	0.539691055926	26129.954081	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.58387246867	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716322.0981	3022.393	-37.614381297	-37.7952681856	-312.42001079	-302.623558529	-0.261413044271	26118.780812	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.71103955071	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716322.9621	3022.393	-37.527808612	-37.7104147463	-312.91751532	-303.100373948	-1.41705597787	26113.174232	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.61702212466	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716323.8166	3022.395	-37.576617148	-37.7582539943	-312.76802337	-302.957098737	-0.891066782287	26111.308509	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.69130418583	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716324.6746	3022.395	-37.207634012	-37.3965984889	-312.9342136	-303.116377817	-3.94358990594	26105.801206	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.77369010582	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716325.5282	3022.395	-37.404265249	-37.5893248291	-312.65284438	-302.846709554	-2.13211092133	26113.558404	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.85524919316	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716326.3862	3022.395	-37.677641717	-37.8572723179	-312.58294101	-302.77971317	0.0784653731428	26119.329247	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	3.03185843357	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716327.2398	3022.395	-37.415371977	-37.6002109888	-313.01913922	-303.19777174	-2.39608382958	26119.512999	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.98748292141	111.0	20160314	Melter_Crunch_1.0.py
